RowId,Location
1385,4830.86962890625
1386,2660.59375
1387,5865.2626953125
1388,3009.7470703125
1389,2793.478759765625
1390,2675.889892578125
1391,1720.077880859375
1392,2805.27978515625
1393,4777.58544921875
1394,1631.1279296875
1395,6360.9677734375
1396,2423.0556640625
1397,2936.8759765625
1398,1823.7811279296875
1399,1171.9539794921875
1400,2333.122802734375
1401,3693.95703125
1402,2962.212646484375
1403,4722.64990234375
1404,5130.6884765625
1405,2236.587158203125
1406,5227.189453125
1407,3635.524658203125
1408,4237.01171875
1409,3474.44970703125
1410,6072.46875
1411,2582.027587890625
1412,1243.8748779296875
1413,975.8609619140625
1414,1037.1171875
1415,2166.067626953125
1416,1049.0540771484375
1417,2733.2763671875
1418,1101.87109375
1419,977.65283203125
1420,999.0150146484375
1421,828.4224853515625
1422,1132.50732421875
1423,2158.269287109375
1424,910.0819091796875
1425,2984.86669921875
1426,803.7745361328125
1427,1300.1402587890625
1428,890.7525634765625
1429,219.66455078125
1430,911.4761962890625
1431,1787.229248046875
1432,1718.4215087890625
1433,2130.050048828125
1434,2632.1962890625
1435,978.0130004882812
1436,2714.803955078125
1437,1577.2340087890625
1438,2257.469970703125
1439,1632.567138671875
1440,3106.732421875
1441,5860.15673828125
1442,3067.69921875
1443,1819.702880859375
1444,2855.560791015625
1445,5152.60107421875
1446,2917.373779296875
1447,6666.26416015625
1448,2945.963623046875
1449,2530.241455078125
1450,2860.604736328125
1451,1166.609619140625
1452,2900.531005859375
1453,5034.068359375
1454,2151.278564453125
1455,7169.00634765625
1456,2780.58154296875
1457,2838.540283203125
1458,2356.77294921875
1459,328.62939453125
1460,2514.431884765625
1461,3994.34033203125
1462,4084.173583984375
1463,5259.60791015625
1464,6378.2958984375
1465,1972.907958984375
1466,6307.6171875
1467,3685.365966796875
1468,5910.9580078125
1469,3659.62255859375
1470,6859.41943359375
1471,5677.3603515625
1472,3201.080078125
1473,1680.8177490234375
1474,3394.343505859375
1475,5057.99267578125
1476,3027.828369140625
1477,6496.34326171875
1478,2986.40576171875
1479,2438.789306640625
1480,3238.580810546875
1481,1062.3343505859375
1482,3429.533935546875
1483,4947.0576171875
1484,2357.700927734375
1485,7046.837890625
1486,2684.479736328125
1487,2665.780029296875
1488,2708.77001953125
1489,210.2708740234375
1490,3143.836181640625
1491,4133.62060546875
1492,4070.5615234375
1493,5944.7705078125
1494,6157.82861328125
1495,2361.3291015625
1496,6467.91943359375
1497,4120.6162109375
1498,5729.1083984375
1499,4282.85302734375
1500,6836.06787109375
1501,6922.30859375
1502,3241.018798828125
1503,1665.8656005859375
1504,3100.802734375
1505,5879.82763671875
1506,3031.799072265625
1507,7877.40087890625
1508,3162.185791015625
1509,2627.920654296875
1510,3234.54736328125
1511,799.2174072265625
1512,3263.429443359375
1513,5647.009765625
1514,2562.195068359375
1515,8702.8447265625
1516,2655.062744140625
1517,2845.815673828125
1518,2763.748291015625
1519,-302.18505859375
1520,2901.923828125
1521,4375.03271484375
1522,5170.87158203125
1523,6495.35546875
1524,7003.71142578125
1525,2541.6357421875
1526,7073.7900390625
1527,4528.0380859375
1528,6676.20166015625
1529,4457.9013671875
1530,8073.5439453125
1531,3592.865966796875
1532,1994.506103515625
1533,1728.4310302734375
1534,1819.502685546875
1535,3076.26171875
1536,1597.890869140625
1537,3925.309814453125
1538,1787.931884765625
1539,2057.017333984375
1540,1803.8587646484375
1541,1668.6448974609375
1542,1892.9478759765625
1543,3016.947998046875
1544,1434.199462890625
1545,3972.968505859375
1546,1119.8260498046875
1547,2315.568603515625
1548,1589.5888671875
1549,855.133544921875
1550,1526.505859375
1551,2925.073486328125
1552,2351.180908203125
1553,3220.8857421875
1554,3966.89599609375
1555,1727.4918212890625
1556,3753.55908203125
1557,2529.007568359375
1558,3493.712646484375
1559,2609.4453125
1560,4198.9404296875
1561,5920.6689453125
1562,3162.357666015625
1563,2044.9998779296875
1564,2920.074951171875
1565,5193.15234375
1566,3036.212158203125
1567,6886.23095703125
1568,3087.1142578125
1569,2737.07666015625
1570,3168.28955078125
1571,1122.336669921875
1572,3137.69873046875
1573,4912.3359375
1574,2385.364501953125
1575,7522.990234375
1576,2641.7724609375
1577,3027.821044921875
1578,2645.40625
1579,226.8531494140625
1580,2785.0078125
1581,3921.634521484375
1582,4439.15087890625
1583,5647.228515625
1584,6163.0830078125
1585,2158.0556640625
1586,5931.314453125
1587,3930.816650390625
1588,5866.734375
1589,3899.0712890625
1590,6749.21875
1591,6043.52099609375
1592,3065.459228515625
1593,1466.2720947265625
1594,2756.453125
1595,5166.287109375
1596,2860.029541015625
1597,6873.42236328125
1598,2916.093994140625
1599,2087.0791015625
1600,2869.370849609375
1601,685.6148681640625
1602,2923.2890625
1603,5054.85693359375
1604,2157.41064453125
1605,7759.78271484375
1606,2755.193603515625
1607,2515.326904296875
1608,2621.409423828125
1609,-223.03955078125
1610,2714.91845703125
1611,3632.14208984375
1612,4031.53173828125
1613,5484.48828125
1614,5701.8740234375
1615,2067.324951171875
1616,5653.7001953125
1617,3647.449462890625
1618,5359.66015625
1619,3718.371826171875
1620,6406.13720703125
1621,7157.8359375
1622,3604.520263671875
1623,2083.76806640625
1624,3491.690673828125
1625,6242.83935546875
1626,3379.918701171875
1627,8329.2041015625
1628,3451.6181640625
1629,2990.451416015625
1630,3718.423095703125
1631,1135.590087890625
1632,3955.60888671875
1633,6052.0537109375
1634,2388.385986328125
1635,9100.119140625
1636,2558.04541015625
1637,3526.099365234375
1638,2728.750244140625
1639,-33.13170623779297
1640,3208.812255859375
1641,5004.76171875
1642,5362.05908203125
1643,6966.494140625
1644,6716.5546875
1645,2880.82275390625
1646,6685.859375
1647,4957.19189453125
1648,6421.3818359375
1649,5082.69970703125
1650,8210.7509765625
1651,6013.1240234375
1652,3360.321533203125
1653,2097.158935546875
1654,2847.5478515625
1655,5437.60595703125
1656,2892.308349609375
1657,6663.52197265625
1658,3058.6689453125
1659,2704.929931640625
1660,2877.166259765625
1661,1505.5977783203125
1662,2924.148193359375
1663,5253.68896484375
1664,2241.165283203125
1665,7621.98291015625
1666,2270.07861328125
1667,2789.139404296875
1668,2541.085693359375
1669,447.5191650390625
1670,2472.249267578125
1671,4334.68896484375
1672,4086.0859375
1673,5411.00439453125
1674,6340.60791015625
1675,2745.348388671875
1676,6388.03515625
1677,3933.72119140625
1678,5583.01025390625
1679,4091.43603515625
1680,7786.5087890625
1681,4125.1259765625
1682,2243.300048828125
1683,1405.3455810546875
1684,2085.054443359375
1685,3773.810546875
1686,2021.27001953125
1687,4764.07958984375
1688,2201.80322265625
1689,1871.571044921875
1690,2109.89599609375
1691,1063.1920166015625
1692,2208.764404296875
1693,3560.362548828125
1694,1541.4071044921875
1695,5198.9638671875
1696,1660.8001708984375
1697,2184.612060546875
1698,1682.09423828125
1699,266.96234130859375
1700,1713.619384765625
1701,2985.80517578125
1702,2990.17578125
1703,4038.259765625
1704,4319.90283203125
1705,1313.850341796875
1706,4327.9365234375
1707,2869.436279296875
1708,4002.294677734375
1709,2851.437255859375
1710,4684.2568359375
1711,6396.1396484375
1712,3285.629150390625
1713,1999.5391845703125
1714,3052.619873046875
1715,5481.2587890625
1716,3086.388916015625
1717,7115.94775390625
1718,3157.195068359375
1719,2860.37353515625
1720,3176.374755859375
1721,1307.57666015625
1722,3292.478759765625
1723,5461.7880859375
1724,1937.2314453125
1725,7882.90478515625
1726,2605.548828125
1727,2966.814453125
1728,2196.1005859375
1729,255.723388671875
1730,2850.551513671875
1731,4479.890625
1732,4033.30908203125
1733,6319.02197265625
1734,5609.77001953125
1735,2193.17919921875
1736,5738.759765625
1737,4382.55126953125
1738,5034.775390625
1739,4524.1201171875
1740,7197.6416015625
1741,5910.79248046875
1742,3090.62109375
1743,1413.8392333984375
1744,2917.914794921875
1745,5247.22412109375
1746,2854.921875
1747,6762.02294921875
1748,2991.70263671875
1749,2175.491943359375
1750,3011.55078125
1751,869.2764282226562
1752,3033.689453125
1753,4975.322265625
1754,2360.75
1755,7377.5703125
1756,2560.32421875
1757,2392.105224609375
1758,2443.37646484375
1759,-230.36126708984375
1760,2551.681884765625
1761,3950.873046875
1762,4610.12744140625
1763,5734.3154296875
1764,5774.4375
1765,1828.1851806640625
1766,5792.55810546875
1767,3919.680419921875
1768,5633.7607421875
1769,3784.72509765625
1770,6710.05126953125
1771,7905.1171875
1772,3973.882568359375
1773,2172.105712890625
1774,3932.9560546875
1775,7008.72607421875
1776,3387.020263671875
1777,8862.9755859375
1778,3724.962158203125
1779,3087.0400390625
1780,3783.893798828125
1781,1455.569580078125
1782,4237.1865234375
1783,6627.09619140625
1784,2759.274658203125
1785,9890.1123046875
1786,2935.80517578125
1787,3756.312255859375
1788,3215.37841796875
1789,78.93311309814453
1790,3231.6865234375
1791,5799.13916015625
1792,5196.13623046875
1793,8106.07958984375
1794,7339.87158203125
1795,2194.9736328125
1796,7600.640625
1797,5403.896484375
1798,6321.5927734375
1799,5291.3505859375
1800,8274.7236328125
1801,11149.1845703125
1802,5243.9677734375
1803,2553.365478515625
1804,5191.31689453125
1805,9556.5185546875
1806,4992.02001953125
1807,12732.134765625
1808,5209.38037109375
1809,4205.22021484375
1810,5299.6455078125
1811,1004.2259521484375
1812,5517.05517578125
1813,9334.19921875
1814,3598.93408203125
1815,13947.994140625
1816,4478.89306640625
1817,4370.0615234375
1818,3673.452392578125
1819,-618.8865966796875
1820,4575.310546875
1821,7276.35546875
1822,7240.34228515625
1823,10776.3662109375
1824,10123.6162109375
1825,3608.366455078125
1826,10384.240234375
1827,7375.1298828125
1828,9638.083984375
1829,7274.2353515625
1830,11874.9423828125
1831,6181.47802734375
1832,3216.73193359375
1833,1698.1807861328125
1834,2847.21240234375
1835,5366.93505859375
1836,3028.82177734375
1837,6963.61669921875
1838,3191.681884765625
1839,2605.990234375
1840,3043.987548828125
1841,977.078857421875
1842,2906.240234375
1843,5057.619140625
1844,2331.263427734375
1845,7938.63818359375
1846,2808.965087890625
1847,3086.408935546875
1848,2411.9873046875
1849,-119.02288055419922
1850,2541.8740234375
1851,3805.390380859375
1852,4982.5068359375
1853,5763.0498046875
1854,6355.0458984375
1855,1794.58251953125
1856,6257.658203125
1857,3758.333984375
1858,5839.8388671875
1859,5397.07275390625
1860,2398.583740234375
1861,1163.8836669921875
1862,2447.79248046875
1863,4929.38525390625
1864,2299.200439453125
1865,6292.67041015625
1866,2423.257080078125
1867,2026.9207763671875
1868,2524.3017578125
1869,522.262939453125
1870,2703.264892578125
1871,4943.7021484375
1872,1580.14404296875
1873,7011.68994140625
1874,1948.5986328125
1875,2430.783935546875
1876,1834.3521728515625
1877,-282.302490234375
1878,2411.29833984375
1879,4007.59716796875
1880,3732.26904296875
1881,5367.720703125
1882,5107.62255859375
1883,2216.525146484375
1884,5126.2333984375
1885,3892.989013671875
1886,4970.2666015625
1887,4012.61376953125
1888,6008.18994140625
1889,6850.02197265625
1890,3617.62109375
1891,2250.614013671875
1892,3520.7470703125
1893,6160.89208984375
1894,3691.625
1895,7673.66552734375
1896,3527.4970703125
1897,3008.539306640625
1898,3849.467041015625
1899,1447.6058349609375
1900,3860.8544921875
1901,5912.78857421875
1902,2748.809326171875
1903,8478.146484375
1904,3141.697265625
1905,3660.942138671875
1906,2919.755615234375
1907,342.5211181640625
1908,3501.80908203125
1909,5172.16845703125
1910,5227.48876953125
1911,6485.59326171875
1912,7275.83447265625
1913,3146.31103515625
1914,7282.2392578125
1915,4963.7998046875
1916,6769.14404296875
1917,5004.51123046875
1918,8407.322265625
1919,4078.882080078125
1920,2185.802001953125
1921,1560.150390625
1922,2007.343505859375
1923,3545.782958984375
1924,2074.933349609375
1925,4533.4052734375
1926,2295.965576171875
1927,2032.666259765625
1928,2210.90283203125
1929,1136.4073486328125
1930,2221.82568359375
1931,3762.836669921875
1932,1296.85009765625
1933,5157.255859375
1934,1589.4290771484375
1935,2216.613525390625
1936,1392.6976318359375
1937,428.54974365234375
1938,1716.263671875
1939,2984.639404296875
1940,3215.0791015625
1941,3598.036865234375
1942,4700.29296875
1943,1816.685791015625
1944,4489.947265625
1945,2743.43994140625
1946,4320.15087890625
1947,2621.204833984375
1948,5481.05029296875
1949,7710.5517578125
1950,3461.460205078125
1951,1601.6922607421875
1952,3442.634765625
1953,6607.7880859375
1954,3242.70458984375
1955,9041.78515625
1956,3404.529296875
1957,2640.156982421875
1958,3636.52734375
1959,564.4378662109375
1960,3839.299560546875
1961,6205.79345703125
1962,2447.593994140625
1963,9965.3515625
1964,2549.2861328125
1965,3233.010009765625
1966,2806.89697265625
1967,-938.796630859375
1968,3117.095458984375
1969,4853.341796875
1970,5203.30419921875
1971,7413.755859375
1972,6614.5615234375
1973,2523.00146484375
1974,6697.49267578125
1975,4939.15673828125
1976,6240.2822265625
1977,4979.59033203125
1978,8055.69970703125
1979,6932.505859375
1980,3313.4365234375
1981,1142.335693359375
1982,3140.52392578125
1983,5936.35302734375
1984,2790.16259765625
1985,7601.96142578125
1986,2733.474853515625
1987,1751.4449462890625
1988,3019.032958984375
1989,386.4393310546875
1990,3330.249267578125
1991,5542.91552734375
1992,2306.60595703125
1993,9083.541015625
1994,2206.771240234375
1995,2332.905517578125
1996,2859.289794921875
1997,-1130.6082763671875
1998,2454.40087890625
1999,4367.63427734375
2000,3921.583984375
2001,6635.96728515625
2002,6298.12939453125
2003,2033.07763671875
2004,6717.3720703125
2005,4104.0986328125
2006,5742.630859375
2007,4410.9287109375
2008,7692.00244140625
2009,4132.68017578125
2010,2190.002197265625
2011,1504.5364990234375
2012,2200.28125
2013,3747.328857421875
2014,2080.681640625
2015,4573.52978515625
2016,2183.39111328125
2017,1984.5765380859375
2018,2266.315673828125
2019,1213.2315673828125
2020,2280.80322265625
2021,3614.579345703125
2022,1518.369384765625
2023,5027.20556640625
2024,1855.4404296875
2025,2171.283447265625
2026,1843.5054931640625
2027,465.08953857421875
2028,1998.221435546875
2029,2911.335205078125
2030,2696.72119140625
2031,4148.5185546875
2032,4311.25341796875
2033,1750.6575927734375
2034,4386.0732421875
2035,3015.740966796875
2036,3793.42626953125
2037,2912.928466796875
2038,4800.28515625
2039,9088.6240234375
2040,4584.1767578125
2041,2594.707275390625
2042,4685.20263671875
2043,7937.7958984375
2044,4257.29736328125
2045,9961.8447265625
2046,4273.1982421875
2047,3596.382568359375
2048,4707.68701171875
2049,1651.0792236328125
2050,4819.7060546875
2051,7741.3505859375
2052,3383.447509765625
2053,10904.349609375
2054,3507.161376953125
2055,3736.440673828125
2056,3968.62890625
2057,251.6649169921875
2058,4077.92724609375
2059,6021.54345703125
2060,6198.71142578125
2061,9157.150390625
2062,8441.541015625
2063,3790.53466796875
2064,8979.6005859375
2065,6536.640625
2066,8160.79541015625
2067,6531.7080078125
2068,10053.77734375
2069,7290.5419921875
2070,3807.701171875
2071,2977.253662109375
2072,3942.3232421875
2073,6739.64697265625
2074,3637.848876953125
2075,8047.44287109375
2076,3713.113037109375
2077,3705.827392578125
2078,3815.160400390625
2079,2435.912109375
2080,4041.946044921875
2081,6482.25537109375
2082,2419.541748046875
2083,8658.4423828125
2084,3058.51318359375
2085,3904.202392578125
2086,3100.203125
2087,1328.7410888671875
2088,3330.53759765625
2089,5122.24755859375
2090,4779.46826171875
2091,7228.96435546875
2092,7576.5185546875
2093,3353.52685546875
2094,7662.22412109375
2095,5398.5322265625
2096,6526.82470703125
2097,5440.45361328125
2098,8707.54296875
2099,10370.9453125
2100,4825.7255859375
2101,3066.047119140625
2102,4723.1015625
2103,8996.873046875
2104,4701.69482421875
2105,11591.357421875
2106,4448.9013671875
2107,4244.30322265625
2108,4945.681640625
2109,1849.841552734375
2110,5334.2412109375
2111,8742.771484375
2112,3143.903076171875
2113,12767.1650390625
2114,3817.933837890625
2115,4212.32666015625
2116,3900.159423828125
2117,102.93299102783203
2118,4733.2705078125
2119,6782.83154296875
2120,7414.453125
2121,10860.3681640625
2122,8460.5595703125
2123,3377.8984375
2124,8875.6826171875
